SMILES,pIC50 (IC50 in microM),logP,MolecularWeight,RotatableBonds,AromaticProportion,TPSA,RingCount,HBA,HBD
CC1CCN(CC1)S(=O)(=O)C1=CC=C2N(CC3=CC=C4C=CC=CC4=C3)C(=O)C(=O)C2=C1,-0.227886705,3.9899,448.1456782,4,0.72,74.76,5,4,0
ClC1=CC(OC(=O)C2=C3C=CC=CC3=CC=C2)=CN=C1,0.6048023801022748,4.1074,283.0400062,2,1.0,39.19,3,3,0
CC1=NC(SCC(=O)NC2=CC=C(Cl)C=C2F)=NC(=C1)C(F)(F)F,-2.698970004,4.32712,379.0169235,4,0.785714286,54.88,2,4,1
CCOC1=CC=C(C=C1)N1C(=O)CC(SC2=NC(C)=CC(C)=N2)C1=O,-2.477121255,2.91634,357.1147125,5,0.666666667,72.39,3,6,0
CC1=CC=C(C=C1)S(=O)(=O)C1=NC(C)=C(C(C)=C1C#N)[N+]([O-])=O,-1.113943352,2.61954,331.0626769,3,0.8,113.96,2,6,0
CC(C)C1=CC=C(NC(=O)CSC2=NC(=CC=N2)C2=CC=CS2)C=C1,-2.0014000174444444,5.0593,369.0969542,6,0.789473684,54.88,3,5,1
O=C1NC2=C(C=C(C=C2)S(=O)(=O)N2CCN(CC2)C2=CC=CC=N2)C1=O,-1.710371264,0.7273,372.089226,3,0.764705882,99.68,4,6,1
O=C1N(CC2=CC=C3C=CC=CC3=C2)C2=CC=C(C=C2C1=O)S(=O)(=O)N1CCCCC1,-0.6649830835333338,3.7439,434.1300282,4,0.75,74.76,5,4,0
OC(=O)C1=CC=C(C=C1)S(=O)(=O)C1=CC(Br)=C(O)C(Br)=C1,-1.204119983,3.4482,433.8459186,3,1.0,91.67,2,4,2
ClC1=CC(NC(=O)CSC2=NC=CC(=N2)C2=CSC(=N2)C2=CC=CC=C2)=CC(Cl)=C1,-0.477121255,6.3047,471.9986084,6,0.952380952,67.77,4,6,1
O=C(N1CCN(CC1)S(=O)(=O)C1=CC2=C(NC(=O)C2=O)C=C1)C1=CC=CO1,-1.003029471,0.5611,389.0681562,3,0.764705882,117.0,4,6,1
ClC1=CC=C(NC(=O)C2=CC=C(CN3C(=O)C(=O)C4=CC(I)=CC=C34)S2)C=C1,-1.099335278,4.9879,521.9301889,4,0.95,66.48,4,4,1
CC1=NC(=CS1)C1=NC(=CS1)C1=NC(SCC(=O)NC2=CC=C(Cl)C=C2)=NC=C1,-1.146128036,5.41622,459.0049007,6,0.894736842,80.66,4,8,1
IC1=CC=C2N(CC3=CC=C(S3)C(=O)N3CCCCC3)C(=O)C(=O)C2=C1,-1.243038049,3.7083,480.0004614,3,0.684210526,57.69,4,4,0
[O-][N+](=O)C1=CC=C(C=C1)S(=O)(=O)C1=CC=C(C=C1)[N+]([O-])=O,-1.397940009,2.3358,308.010307,4,1.0,120.42,2,6,0
CCC(SC1=NC(C2=CC=CC(OC)=C2)=C(C#N)C(=O)N1)C(=O)NC1=CC=CC(=C1)C(C)=O,-1.77815125,4.02918,462.1361762,8,0.791666667,124.94,3,7,2
COC1=CC(CN2CCN(CC2)S(=O)(=O)C2=CC3=C(NC(=O)C3=O)C=C2)=CC(OC)=C1OC,-1.50623436,1.3537,475.1413211,7,0.636363636,114.48,4,8,1
CN1N=C(C=C1C1=CC=C(S1)C(=O)NC1=C(C(C)=NO1)[N+]([O-])=O)C(F)(F)F,-0.698970004,3.62432,401.0405595,4,0.785714286,116.09,3,8,1
CCOC(=O)C1=CN=C(SCC(=O)NC2=CC=C(C=C2)[N+]([O-])=O)N=C1N,-2.397940009,1.8745,377.0793896,7,0.8,150.34,2,9,2
