SMILES,pIC50 (IC50 in microM),logP,MolecularWeight,RotatableBonds,AromaticProportion,TPSA,RingCount,HBA,HBD
ClC1=CC(OC(=O)C2=C3C=CC=CC3=CC=C2)=CN=C1,0.6048023801022748,4.1074,283.0400062,2,1.0,39.19,3,3,0
CC1=CC(O)=NC(SCC(=O)NC2=CC=C(OC3=CC=C(Cl)C=C3)C=C2)=N1,-1.8008657218444453,4.66712,401.0600901,6,0.894736842,84.34,3,6,2
CC1=C(C=C(O1)C(C)(C)C)C1=NNC(NS(=O)(=O)C2=CC=CS2)=C1,-1.5840175309472218,4.13792,365.0867835,4,0.6875,87.99,3,5,2
ClC(Cl)=C(Cl)C(=O)OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(OC(=O)C(Cl)=C(Cl)Cl)C=C1,-0.009410208437407381,6.1012,561.8172751,6,1.0,86.74,2,6,0
O=C1N(CC2=CC=C3C=CC=CC3=C2)C2=CC=C(C=C2C1=O)S(=O)(=O)N1CCCCC1,-0.6649830835333338,3.7439,434.1300282,4,0.75,74.76,5,4,0
IC1=CC=C2N(C\C=C\C3=CC4=CC=CC=C4S3)C(=O)C(=O)C2=C1,-0.40584093350000033,4.7486,444.9633476,3,0.947368421,37.38,4,3,0
CC1CCCCN1S(=O)(=O)C1=CC2=C(NC(=O)C2=O)C=C1,-0.5656642426999997,1.3845,308.083078,2,0.571428571,83.55,3,4,1
[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(O1)C(=O)OC1=CN=CC(Cl)=C1,0.3041264532468518,4.1224,344.0199991,4,1.0,95.47,3,6,0
CC(SC1=NC(C2=CC=CC=C2)=C(C#N)C(=O)N1)C(=O)NC1=CC=C(Cl)C=C1,-1.9662859850555574,4.08128,410.0604244,5,0.9,98.64,3,5,2
CC(C)C1=CC=C(NC(=O)CSC2=NC(=CC=N2)C2=CC=CS2)C=C1,-2.0014000174444444,5.0593,369.0969542,6,0.789473684,54.88,3,5,1
