SMILES,pIC50 (IC50 in microM),logP,MolecularWeight,RotatableBonds,AromaticProportion,TPSA,RingCount,HBA,HBD
COC(OC)C1=CC(O)=NC(SCC(=O)NC2=CC=C(C=C2)C(F)(F)F)=N1,-2.301029996,3.2232,403.0813617,7,0.6875,93.57,2,7,2
CC(C)C1=CC=C(NC(=O)CSC2=NC=CC(=N2)C2=CSC(COC3=C(Cl)C=CC=C3)=N2)C=C1,-2.301029996,6.6867,510.0950957,9,0.8,77,4,7,1
CCCCC1=CC=C(NC(=O)CSC2=NC(C3CCCCC3)=C(C#N)C(=O)N2)C(C)=C1,-2.301029996,5.0711,438.2089472,8,0.5,98.64,3,5,2
CC1=CC(=O)NC(SCC(=O)NC2=C(OC3=CC=CC=C3)C=CC(Cl)=C2)=N1,-2,4.25482,401.0600901,6,0.894736842,84.08,3,5,2
CN1CCN(CC1)S(=O)(=O)C1=CC=C2N(CC3=CC=C4C=CC=CC4=C3)C(=O)C(=O)C2=C1,-1.918606915,2.5054,449.1409272,4,0.75,78,5,5,0
CN1CCN(CC1)S(=O)(=O)C1=CC2=C(C=C1)N(CC1=CC=CC=C1)C(=O)C2=O,-1.827369273,1.3522,399.1252772,4,0.7,78,4,5,0
COC1=CC=CC(=C1)C1=C(C#N)C(=O)NC(SCC(=O)NC2=CC=C(C=C2)C(C)=O)=N1,-1.77815125,3.25058,434.1048761,7,0.863636364,124.94,3,7,2
FC1=CC(Cl)=C(CN2C(=O)C(=O)C3=CC(I)=CC=C23)C=C1,-0.973127854,3.8132,414.9272324,2,0.933333333,37.38,3,2,0
CC1=C(CN2C(=O)C(=O)C3=CC(=CC=C23)C#N)C(C)=NO1,-0.857332496,1.89262,281.0800412,2,0.8,87.2,3,5,0
NC1=NC=C(C(N)=N1)S(=O)(=O)C1=CC=C(Cl)C=C1,-0.77815125,1.1272,284.0134742,2,1,111.96,2,6,2
O=C1N(CC2=CC=C3C=CC=CC3=C2)C2=CC=C(C=C2C1=O)S(=O)(=O)N1CCN(CC1)C1=CC=CC=N1,-0.741939078,3.4752,512.1518262,5,0.821428571,90.89,6,6,0
CN1N=C(C=C1C1=CC=C(S1)C(=O)NC1=C(C(C)=NO1)[N+]([O-])=O)C(F)(F)F,-0.698970004,3.62432,401.0405595,4,0.785714286,116.09,3,8,1
FC1=CC=C2N(CC3=CC4=CC=CC=C4S3)C(=O)C(=O)C2=C1,-0.683047038,3.7699,311.0416278,2,0.941176471,37.38,4,3,0
CC1CC(C)CN(C1)S(=O)(=O)C1=CC=C2N(CC3=CC=C4C=CC=CC4=C3)C(=O)C(=O)C2=C1,-0.672097858,4.2359,462.1613283,4,0.692307692,74.76,5,4,0
CC1CC(C)CN(C1)S(=O)(=O)C1=CC2=C(NC(=O)C2=O)C=C1,-0.633468456,1.488,322.0987281,2,0.533333333,83.55,3,4,1
ClC1=CC(NC(=O)CSC2=NC=CC(=N2)C2=CSC(=N2)C2=CC=CC=C2)=CC(Cl)=C1,-0.477121255,6.3047,471.9986084,6,0.952380952,67.77,4,6,1
CC1CC(C)CN(C1)S(=O)(=O)C1=CC2=C(C=C1)N(CC1=CC=CC=C1)C(=O)C2=O,-0.450249108,3.0827,412.1456782,4,0.636363636,74.76,4,4,0
[O-][N+](=O)C1=C2N(CC3=CC4=CC=CC=C4S3)C(=O)C(=O)C2=CC=C1,-0.301029996,3.539,338.0361278,3,0.941176471,80.52,4,5,0
IC1=CC=C2N(CC3=CC4=CC=CC=C4S3)C(=O)C(=O)C2=C1,0.022276395,4.2354,418.9476976,2,0.941176471,37.38,4,3,0
ClC1=CC(OC(=O)C2=CN=CC=C2)=CN=C1,0.156767222,2.3492,234.0196051,2,1,52.08,2,4,0
